25.85,2,7,1,1,NaN,1,-93,NaN,-123,3,-175,3,-23,2,87,3,0,2
25.86,2,7,1,1,NaN,1,-87,NaN,-123,3,-174,3,-23,2,85,3,0,2
25.87,2,7,1,1,NaN,1,-99,NaN,-135,3,142,3,-5,2,87,3,0,2
25.88,2,7,1,1,NaN,1,-103,NaN,-137,3,138,3,-17,2,87,3,0,2
25.89,2,7,1,1,NaN,1,-113,NaN,-145,3,136,3,-23,2,79,3,0,2
25.9,2,7,1,1,NaN,1,-105,NaN,-147,3,134,3,-27,2,67,3,0,2
25.91,2,7,1,1,NaN,1,-107,NaN,-137,3,-174,3,-25,2,59,3,0,2
25.92,2,7,1,1,NaN,1,-97,NaN,-131,3,-176,3,-19,2,57,3,0,2
25.93,2,7,1,1,NaN,1,-95,NaN,-127,3,-164,3,-19,2,41,3,0,2
25.94,2,7,1,1,NaN,1,-97,NaN,-115,3,-174,3,-21,2,27,3,0,2
25.95,2,7,1,1,NaN,1,-93,NaN,-117,3,132,3,-27,2,19,3,0,2
25.96,2,7,1,1,NaN,1,-59,NaN,-103,3,122,3,-49,2,7,3,0,2
25.97,2,7,1,1,NaN,1,-57,NaN,-97,3,128,3,-56,2,15,3,0,2
25.98,2,7,1,1,NaN,1,-73,NaN,-83,3,116,3,-50,2,9,3,0,2
25.99,2,7,1,1,NaN,1,-67,NaN,-99,3,126,3,-66,2,23,3,0,2
26.0,2,7,1,1,NaN,1,-79,NaN,-103,3,134,3,-66,2,23,3,0,2
26.01,2,7,1,1,NaN,1,-75,NaN,-105,3,130,3,-65,2,17,3,0,2
26.02,2,7,1,1,NaN,1,-75,NaN,-99,3,112,3,-70,2,23,3,0,2
26.03,2,7,1,1,NaN,1,-71,NaN,-95,3,112,3,-53,2,21,3,0,2
26.04,2,7,1,1,NaN,1,-67,NaN,-117,3,108,3,-47,2,23,3,0,2
26.05,2,7,1,1,NaN,1,-67,NaN,-123,3,122,3,-65,2,21,3,0,2
26.06,2,7,1,1,NaN,1,-73,NaN,-117,3,116,3,-45,2,21,3,0,2
26.07,2,7,1,1,NaN,1,-54,NaN,-119,3,130,3,-53,2,7,3,0,2
26.08,2,7,1,1,NaN,1,-74,NaN,-131,3,132,3,-52,2,15,3,0,2
26.09,2,7,1,1,NaN,1,-84,NaN,-111,3,116,3,-48,2,11,3,0,2
26.1,2,7,1,1,NaN,1,-76,NaN,-127,3,-176,3,-48,2,15,3,0,2
26.11,2,7,1,1,NaN,1,-92,NaN,-115,3,141,3,-36,2,5,3,0,2
26.12,2,7,1,1,NaN,1,-94,NaN,-113,3,137,3,-38,2,11,3,0,2
26.13,2,7,1,1,NaN,1,-96,NaN,-115,3,143,3,-36,2,11,3,0,2
26.14,2,7,1,1,NaN,1,-94,NaN,-109,3,137,3,-30,2,5,3,0,2
26.15,2,7,1,1,NaN,1,-84,NaN,-97,3,139,3,-44,2,17,3,0,2
26.16,2,7,1,1,NaN,1,-84,NaN,-93,3,140,3,-46,2,19,3,0,2
26.17,2,7,1,1,NaN,1,-82,NaN,-84,3,130,3,-34,2,29,3,0,2
26.18,2,7,1,1,NaN,1,-87,NaN,-89,3,116,3,-16,2,21,3,0,2
26.19,2,7,1,1,NaN,1,-81,NaN,-90,3,122,3,-20,2,33,3,0,2
26.2,2,7,1,1,NaN,1,-93,NaN,-95,3,108,3,-18,2,23,3,0,2
26.21,2,7,1,1,NaN,1,-63,NaN,-96,3,116,3,-16,2,25,3,0,2
26.22,2,7,1,1,NaN,1,-75,NaN,-90,3,114,3,-18,2,19,3,0,2
26.23,2,7,1,1,NaN,1,-83,NaN,-94,3,122,3,-38,2,8,3,0,2
26.24,2,7,1,1,NaN,1,-83,NaN,-87,3,136,3,-56,2,5,3,0,2
26.25,2,7,1,1,NaN,1,-76,NaN,-79,3,142,3,-44,2,23,3,0,2
26.26,2,7,1,1,NaN,1,-74,NaN,-77,3,128,3,-36,2,5,3,0,2
26.27,2,7,1,1,NaN,1,-50,NaN,-65,3,116,3,-36,2,17,3,0,2
26.28,2,7,1,1,NaN,1,-52,NaN,-83,3,122,3,-44,2,27,3,0,2
26.29,2,7,1,1,NaN,1,-45,NaN,-103,3,110,3,-41,2,31,3,0,2
26.3,2,7,1,1,NaN,1,-57,NaN,-105,3,120,3,-54,2,23,3,0,2
26.31,2,7,1,1,NaN,1,-58,NaN,-105,3,106,3,-47,2,7,3,0,2
26.32,2,7,1,1,NaN,1,-62,NaN,-89,3,112,3,-51,2,13,3,0,2
26.33,2,7,1,1,NaN,1,-62,NaN,-91,3,108,3,-33,2,7,3,0,2
26.34,2,7,1,1,NaN,1,-82,NaN,-87,3,100,3,-25,2,9,3,0,2
26.35,2,7,1,1,NaN,1,-74,NaN,-83,3,100,3,-23,2,3,3,0,2
26.36,2,7,1,1,NaN,1,-69,NaN,-102,3,94,3,-21,2,1,3,0,2
26.37,2,7,1,1,NaN,1,-79,NaN,-94,3,94,3,-21,2,16,3,0,2
26.38,2,7,1,1,NaN,1,-79,NaN,-100,3,116,3,-29,2,2,3,0,2
26.39,2,7,1,1,NaN,1,-89,NaN,-97,3,-176,3,-17,2,24,3,0,2
26.4,2,7,1,1,NaN,1,-83,NaN,-95,3,-170,3,-13,2,32,3,0,2
26.41,2,7,1,1,NaN,1,-78,NaN,-85,3,-161,3,-15,2,26,3,0,2
26.42,2,7,1,1,NaN,1,-88,NaN,-89,3,-151,3,-5,2,26,3,0,2
26.43,2,7,1,1,NaN,1,-79,NaN,-105,3,-167,3,-1,2,26,3,0,2
26.44,2,7,1,1,NaN,1,-99,NaN,-107,3,-173,3,-16,2,12,3,0,2
26.45,2,7,1,1,NaN,1,-107,NaN,-113,3,-159,3,-16,2,16,3,0,2
26.46,2,7,1,1,NaN,1,-102,NaN,-113,3,-169,3,-16,2,14,3,0,2
26.47,2,7,1,1,NaN,1,-96,NaN,-115,3,-149,3,-18,2,2,3,0,2
26.48,2,7,1,1,NaN,1,-109,NaN,-111,3,-141,3,-40,2,7,3,0,2
26.49,2,7,1,1,NaN,1,-99,NaN,-116,3,-151,3,-14,2,17,3,0,2
26.5,2,7,1,1,NaN,1,-105,NaN,-128,3,-155,3,-22,2,1,3,0,2
26.51,2,7,1,1,NaN,1,-101,NaN,-116,3,-141,3,-24,2,19,3,0,2
26.52,2,7,1,1,NaN,1,-105,NaN,-140,3,-155,3,-22,2,15,3,0,2
26.53,2,7,1,1,NaN,1,-117,NaN,-123,3,-145,3,-18,2,13,3,0,2
26.54,2,7,1,1,NaN,1,-109,NaN,-131,3,-140,3,-18,2,13,3,5,2
26.55,2,7,1,1,NaN,1,-111,NaN,-133,3,-148,3,-28,2,17,3,13,2
26.56,2,7,1,1,NaN,1,-113,NaN,-131,3,-158,3,-38,2,20,3,7,2
26.57,2,7,1,1,NaN,1,-105,NaN,-141,3,-150,3,-54,2,34,3,11,2
26.58,2,7,1,1,NaN,1,-117,NaN,-139,3,-152,3,-46,2,42,3,3,2
26.59,2,7,1,1,NaN,1,-115,NaN,-145,3,-146,3,-44,2,30,3,-1,2
26.6,2,7,1,1,NaN,1,-107,NaN,-145,3,-150,3,-50,2,28,3,5,2
26.61,2,7,1,1,NaN,1,-105,NaN,-145,3,-158,3,-54,2,24,3,11,2
26.62,2,7,1,1,NaN,1,-121,NaN,-148,3,-170,3,-56,2,36,3,13,2
26.63,2,7,1,1,NaN,1,-117,NaN,-138,3,140,3,-70,2,28,3,21,2
26.64,2,7,1,1,NaN,1,-103,NaN,-130,3,-175,3,-78,2,29,3,22,2
26.65,2,7,1,1,NaN,1,-105,NaN,-120,3,-173,3,-78,2,37,3,24,2
26.66,2,7,1,1,NaN,1,-105,NaN,-124,3,135,3,-68,2,35,3,34,2
26.67,2,7,1,1,NaN,1,-81,NaN,-124,3,121,3,-60,2,38,3,24,2
26.68,2,7,1,1,NaN,1,-87,NaN,-140,3,121,3,-60,2,30,3,27,2
26.69,2,7,1,1,NaN,1,-65,NaN,-132,3,129,3,-50,2,35,3,32,2
26.7,2,7,1,1,NaN,1,-67,NaN,-142,3,141,3,-44,2,49,3,44,2
26.71,2,7,1,1,NaN,1,-61,NaN,-152,3,143,3,-36,2,44,3,20,2
26.72,2,7,1,1,NaN,1,-61,NaN,-154,3,-174,3,-50,2,30,3,14,2
26.73,2,7,1,1,NaN,1,-69,NaN,-164,3,-173,3,-48,2,42,3,20,2
26.74,2,7,1,1,NaN,1,-59,NaN,-161,3,-169,3,-46,2,48,3,34,2
26.75,2,7,1,1,NaN,1,-52,NaN,-165,3,-176,3,-46,2,46,3,38,2
26.76,2,7,1,1,NaN,1,-64,NaN,-161,3,142,3,-42,2,39,3,33,2
26.77,2,7,1,1,NaN,1,-62,NaN,-169,3,-170,3,-56,2,49,3,27,2
26.78,2,7,1,1,NaN,1,-66,NaN,-171,3,127,3,-60,2,51,3,33,2
26.79,2,7,1,1,NaN,1,-56,NaN,-145,3,131,3,-54,2,56,3,55,2
26.8,2,7,1,1,NaN,1,-51,NaN,-143,3,123,3,-46,2,68,3,39,2
26.81,2,7,1,1,NaN,1,-53,NaN,-141,3,129,3,-48,2,60,3,39,2
26.82,2,7,1,1,NaN,1,-51,NaN,-129,3,125,3,-46,2,62,3,23,2
26.83,2,7,1,1,NaN,1,-55,NaN,-117,3,123,3,-48,2,64,3,31,2
26.84,2,7,1,1,NaN,1,-44,NaN,-129,3,137,3,-37,2,54,3,19,2
26.85,2,7,1,1,NaN,1,-48,NaN,-129,3,123,3,-47,2,46,3,11,2
26.86,2,7,1,1,NaN,1,-52,NaN,-131,3,121,3,-34,2,46,3,7,2
26.87,2,7,1,1,NaN,1,-44,NaN,-129,3,139,3,-36,2,46,3,-13,2
26.88,2,7,1,1,NaN,1,-44,NaN,-127,3,-177,3,-26,2,52,3,-20,2
26.89,2,7,1,1,NaN,1,-44,NaN,-129,3,-169,3,-13,2,52,3,-12,2
26.9,2,7,1,1,NaN,1,-30,NaN,-139,3,136,3,-21,2,36,3,-14,2
26.91,2,7,1,1,NaN,1,-28,NaN,-133,3,140,3,-22,2,36,3,-14,2
26.92,2,7,1,1,NaN,1,-36,NaN,-133,3,122,3,-19,2,38,3,-12,2
26.93,2,7,1,1,NaN,1,-46,NaN,-137,3,134,3,-21,2,26,3,-2,2
26.94,2,7,1,1,NaN,1,-54,NaN,-121,3,140,3,-39,2,6,3,-10,2
26.95,2,7,1,1,NaN,1,-42,NaN,-135,3,136,3,-27,2,0,3,-10,2
26.96,2,7,1,1,NaN,1,-38,NaN,-127,3,-177,3,-10,2,25,3,-8,2
26.97,2,7,1,1,NaN,1,-44,NaN,-111,3,129,3,-12,2,27,3,4,2
26.98,2,7,1,1,NaN,1,-48,NaN,-107,3,125,3,0,2,28,3,27,2
26.99,2,7,1,1,NaN,1,-42,NaN,-133,3,127,3,-12,2,39,3,27,2
27.0,2,7,1,1,NaN,1,-48,NaN,-143,3,127,3,-16,2,43,3,19,2
27.01,2,7,1,1,NaN,1,-60,NaN,-127,3,117,3,-16,2,31,3,30,2
27.02,2,7,1,1,NaN,1,-60,NaN,-137,3,129,3,-28,2,15,3,11,2
27.03,2,7,1,1,NaN,1,-58,NaN,-149,3,125,3,-42,2,17,3,8,2
27.04,2,7,1,1,NaN,1,-62,NaN,-149,3,113,3,-42,2,21,3,16,2
27.05,2,7,1,1,NaN,1,-52,NaN,-129,3,109,3,-36,2,13,3,0,2
27.06,2,7,1,1,NaN,1,-60,NaN,-109,3,119,3,-34,2,19,3,2,2
27.07,2,7,1,1,NaN,1,-50,NaN,-91,3,111,3,-32,2,12,3,10,2
27.08,2,7,1,1,NaN,1,-62,NaN,-97,3,105,3,-40,2,20,3,-14,2
27.09,2,7,1,1,NaN,1,-64,NaN,-107,3,123,3,-44,2,10,3,-12,2
27.1,2,7,1,1,NaN,1,-58,NaN,-91,3,129,3,-34,2,26,3,-22,2
27.11,2,7,1,1,NaN,1,-52,NaN,-95,3,129,3,-34,2,24,3,-2,2
27.12,2,7,1,1,NaN,1,-38,NaN,-89,3,129,3,-26,2,20,3,4,2
27.13,2,7,1,1,NaN,1,-28,NaN,-91,3,121,3,-22,2,8,3,-6,2
27.14,2,7,1,1,NaN,1,-34,NaN,-89,3,121,3,-12,2,20,3,-8,2
27.15,2,7,1,1,NaN,1,-20,NaN,-87,3,121,3,-14,2,18,3,5,2
27.16,2,7,1,1,NaN,1,-22,NaN,-85,3,117,3,-19,2,14,3,-9,2
27.17,2,7,1,1,NaN,1,-26,NaN,-81,3,111,3,-16,2,14,3,-12,2
27.18,2,7,1,1,NaN,1,-14,NaN,-79,3,121,3,-6,2,8,3,-3,2
27.19,2,7,1,1,NaN,1,-17,NaN,-83,3,119,3,-16,2,16,3,-7,2
27.2,2,7,1,1,NaN,1,-31,NaN,-75,3,109,3,-30,2,-2,3,-12,2
27.21,2,7,1,1,NaN,1,-34,NaN,-77,3,107,3,-10,2,2,3,-5,2
27.22,2,7,1,1,NaN,1,-36,NaN,-89,3,97,3,-22,2,-1,3,-19,2
27.23,2,7,1,1,NaN,1,-40,NaN,-85,3,87,3,-21,2,7,3,-16,2
27.24,2,7,1,1,NaN,1,-38,NaN,-97,3,77,3,-31,2,5,3,-7,2
27.25,2,7,1,1,NaN,1,-28,NaN,-85,3,67,3,-21,2,-2,3,-6,2
27.26,2,7,1,1,NaN,1,-24,NaN,-81,3,63,3,-20,2,-7,3,-9,2
27.27,2,7,1,1,NaN,1,-34,NaN,-75,3,79,3,-14,2,0,3,-1,2
27.28,2,7,1,1,NaN,1,-36,NaN,-77,3,73,3,-5,2,14,3,3,2
27.29,2,7,1,1,NaN,1,-38,NaN,-87,3,75,3,-10,2,14,3,-5,2
27.3,2,7,1,1,NaN,1,-52,NaN,-73,3,69,3,-10,2,8,3,-6,2
27.31,2,7,1,1,NaN,1,-30,NaN,-73,3,81,3,-10,2,6,3,-8,2
27.32,2,7,1,1,NaN,1,-25,NaN,-91,3,87,3,-21,2,4,3,-12,2
27.33,2,7,1,1,NaN,1,-33,NaN,-87,3,89,3,-29,2,-8,3,-21,2
27.34,2,7,1,1,NaN,1,-42,NaN,-93,3,87,3,-33,2,18,3,-25,2
27.35,2,7,1,1,NaN,1,-34,NaN,-79,3,73,3,-28,2,18,3,-27,2
27.36,2,7,1,1,NaN,1,-47,NaN,-89,3,67,3,-43,2,28,3,-38,2
27.37,2,7,1,1,NaN,1,-65,NaN,-95,3,65,3,-50,2,20,3,-37,2
27.38,2,7,1,1,NaN,1,-71,NaN,-101,3,51,3,-45,2,36,3,-31,2
27.39,2,7,1,1,NaN,1,-83,NaN,-131,3,57,3,-56,2,42,3,-43,2
27.4,2,7,1,1,NaN,1,-79,NaN,-109,3,65,3,-59,2,44,3,-39,2
27.41,2,8,1,1,NaN,1,-79,NaN,-127,3,60,3,-61,2,52,3,-43,2,0,1
27.42,2,8,1,1,NaN,1,-69,NaN,-135,3,68,3,-53,2,50,3,-41,2,0,1
27.43,2,8,1,1,NaN,1,-81,NaN,-155,3,88,3,-65,2,54,3,-33,2,0,1
27.44,2,8,1,1,NaN,1,-87,NaN,-131,3,104,3,-67,2,50,3,-35,2,0,1
27.45,2,8,1,1,NaN,1,-81,NaN,-131,3,100,3,-75,2,54,3,-31,2,0,1
27.46,2,8,1,1,NaN,1,-80,NaN,-123,3,92,3,-68,2,56,3,-49,2,0,1
27.47,2,8,1,1,NaN,1,-79,NaN,-107,3,104,3,-50,2,40,3,-27,2,0,1
27.48,2,8,1,1,NaN,1,-89,NaN,-95,3,96,3,-58,2,48,3,-25,2,0,1
27.49,2,8,1,1,NaN,1,-73,NaN,-101,3,104,3,-64,2,26,3,-25,2,0,1
27.5,2,8,1,1,NaN,1,-77,NaN,-93,3,104,3,-56,2,22,3,-41,2,0,1
27.51,2,8,1,1,NaN,1,-65,NaN,-87,3,100,3,-48,2,24,3,-41,2,0,1
27.52,2,8,1,1,NaN,1,-72,NaN,-83,3,100,3,-61,2,22,3,-57,2,0,1
27.53,2,8,1,1,NaN,1,-80,NaN,-97,3,96,3,-63,2,34,3,-59,2,0,1
27.54,2,8,1,1,NaN,1,-77,NaN,-78,3,110,3,-74,2,26,3,-66,2,0,1
27.55,2,8,1,1,NaN,1,-76,NaN,-82,3,102,3,-74,2,20,3,-71,2,0,1
27.56,2,8,1,1,NaN,1,-83,NaN,-86,3,104,3,-82,2,10,3,-66,2,0,1
27.57,2,8,1,1,NaN,1,-76,NaN,-83,3,106,3,-74,2,34,3,-58,2,0,1
27.58,2,8,1,1,NaN,1,-84,NaN,-89,3,120,3,-69,2,48,3,-64,2,0,1
27.59,2,8,1,1,NaN,1,-90,NaN,-125,3,124,3,-63,2,52,3,-36,2,0,1
27.6,2,8,1,1,NaN,1,-98,NaN,-135,3,128,3,-59,2,60,3,-44,2,0,1
27.61,2,8,1,1,NaN,1,-100,NaN,-129,3,134,3,-83,2,50,3,-52,2,0,1
27.62,2,8,1,1,NaN,1,-102,NaN,-143,3,-173,3,-83,2,52,3,-58,2,0,1
27.63,2,8,1,1,NaN,1,-98,NaN,-141,3,-172,3,-85,2,66,3,-58,2,0,2
27.64,2,8,1,1,NaN,1,-87,NaN,-135,3,-172,3,-75,2,88,3,-50,2,0,2
27.65,2,8,1,1,NaN,1,-107,NaN,-145,3,126,3,-73,2,74,3,-54,2,0,2
27.66,2,8,1,1,NaN,1,-111,NaN,-149,3,118,3,-77,2,80,3,-70,2,0,2
27.67,2,8,1,1,NaN,1,-107,NaN,-147,3,126,3,-71,2,98,3,-58,2,0,2
27.68,2,8,1,1,NaN,1,-111,NaN,-143,3,-172,3,-71,2,86,3,-40,2,0,2
27.69,2,8,1,1,NaN,1,-117,NaN,-161,3,132,3,-71,2,98,3,-32,2,0,2
27.7,2,8,1,1,NaN,1,-115,NaN,-159,3,126,3,-69,2,82,3,-28,2,0,2
27.71,2,8,1,1,NaN,1,-101,NaN,-165,3,128,3,-65,2,70,3,-34,2,0,2
27.72,2,8,1,1,NaN,1,-99,NaN,-176,3,124,3,-55,2,72,3,-32,2,0,2
27.73,2,8,1,1,NaN,1,-79,NaN,138,3,120,3,-57,2,62,3,-36,2,0,2
27.74,2,8,1,1,NaN,1,-81,NaN,-172,3,124,3,-39,2,58,3,-26,2,0,2
27.75,2,8,1,1,NaN,1,-87,NaN,-170,3,120,3,-41,2,50,3,-16,2,0,2
27.76,2,8,1,1,NaN,1,-93,NaN,-175,3,114,3,-43,2,26,3,-5,2,0,2
27.77,2,8,1,1,NaN,1,-89,NaN,140,3,108,3,-29,2,8,3,-6,2,0,2
27.78,2,8,1,1,NaN,1,-95,NaN,124,3,98,3,-37,2,6,3,-11,2,0,2
27.79,2,8,1,1,NaN,1,-109,NaN,124,3,117,3,-43,2,10,3,-15,2,0,2
27.8,2,8,1,1,NaN,1,-123,NaN,122,3,99,3,-41,2,8,3,-27,2,0,2
27.81,2,8,1,1,NaN,1,-123,NaN,113,3,101,3,-45,2,4,3,-25,2,0,2
27.82,2,8,1,1,NaN,1,-135,NaN,95,3,85,3,-53,2,3,3,-31,2,0,2
27.83,2,8,1,1,NaN,1,-135,NaN,76,3,66,3,-55,2,9,3,-25,2,0,2
27.84,2,8,1,1,NaN,1,-137,NaN,75,3,66,3,-39,2,21,3,-31,2,0,2
27.85,2,8,1,1,NaN,1,-145,NaN,83,3,74,3,-51,2,27,3,-21,2,0,2
27.86,2,8,1,1,NaN,1,-143,NaN,93,3,64,3,-79,2,37,3,-29,2,0,2
27.87,2,8,1,1,NaN,1,-145,NaN,85,3,76,3,-71,2,37,3,-35,2,0,2
27.88,2,8,1,1,NaN,1,-153,NaN,89,3,54,3,-77,2,37,3,-37,2,0,2
27.89,2,8,1,1,NaN,1,-147,NaN,85,3,72,3,-71,2,47,3,-43,2,0,2
27.9,2,8,1,1,NaN,1,-127,NaN,83,3,74,3,-71,2,43,3,-49,2,0,2
27.91,2,8,1,1,NaN,1,-135,NaN,109,3,76,3,-65,2,41,3,-53,2,0,2
27.92,2,8,1,1,NaN,1,-135,NaN,105,3,70,3,-68,2,37,3,-56,2,0,2
27.93,2,8,1,1,NaN,1,-147,NaN,103,3,58,3,-78,2,33,3,-60,2,0,2
27.94,2,8,1,1,NaN,1,-161,NaN,95,3,64,3,-90,2,31,3,-54,2,0,2
27.95,2,8,1,1,NaN,1,-165,NaN,111,3,76,3,-92,2,35,3,-64,2,0,2
27.96,2,8,1,1,NaN,1,-165,NaN,109,3,68,3,-106,2,45,3,-68,2,0,2
27.97,2,8,1,1,NaN,1,138,NaN,107,3,59,3,-102,2,52,3,-58,2,0,2
27.98,2,8,1,1,NaN,1,140,NaN,115,3,70,3,-88,2,66,3,-38,2,0,2
27.99,2,8,1,1,NaN,1,131,NaN,130,3,76,3,-92,2,72,3,-34,2,0,2
28.0,2,8,1,1,NaN,1,-171,NaN,121,3,78,3,-96,2,61,3,-40,2,0,2
28.01,2,8,1,1,NaN,1,-175,NaN,133,3,74,3,-86,2,59,3,-36,2,0,2
28.02,2,8,1,1,NaN,1,141,NaN,135,3,78,3,-86,2,59,3,-44,2,0,2
28.03,2,8,1,1,NaN,1,-168,NaN,143,3,75,3,-86,2,67,3,-44,2,0,2
28.04,2,8,1,1,NaN,1,-138,NaN,-172,3,77,3,-98,2,59,3,-30,2,0,2
28.05,2,8,1,1,NaN,1,-136,NaN,-149,3,71,3,-112,2,49,3,-40,2,0,2
28.06,2,8,1,1,NaN,1,-133,NaN,-147,3,85,3,-112,2,59,3,-30,2,0,2
28.07,2,8,1,1,NaN,1,-131,NaN,-139,3,95,3,-106,2,51,3,-26,2,0,2
28.08,2,8,1,1,NaN,1,-125,NaN,-149,3,79,3,-108,2,47,3,-30,2,0,2
28.09,2,8,1,1,NaN,1,-151,NaN,-175,3,83,3,-114,2,35,3,-16,2,0,2
28.1,2,8,1,1,NaN,1,-143,NaN,-159,3,73,3,-108,2,31,3,-14,2,0,2
28.11,2,8,1,1,NaN,1,-141,NaN,-153,3,85,3,-92,2,27,3,-24,2,0,2
28.12,2,8,1,1,NaN,1,-139,NaN,-161,3,103,3,-114,2,39,3,-22,2,0,2
28.13,2,8,1,1,NaN,1,-133,NaN,-151,3,113,3,-116,2,25,3,-24,2,0,2
28.14,2,8,1,1,NaN,1,-127,NaN,-133,3,127,3,-123,2,21,3,-28,2,0,2
28.15,2,8,1,1,NaN,1,-129,NaN,-130,3,125,3,-125,2,7,3,-26,2,0,2
28.16,2,8,1,1,NaN,1,-131,NaN,-136,3,109,3,-112,2,21,3,-30,2,0,2
28.17,2,8,1,1,NaN,1,-128,NaN,-136,3,121,3,-110,2,23,3,-22,2,0,2
28.18,2,8,1,1,NaN,1,-136,NaN,-156,3,125,3,-116,2,49,3,-34,2,0,2
28.19,2,8,1,1,NaN,1,-128,NaN,-144,3,117,3,-122,2,55,3,-40,2,7,2
28.2,2,8,1,1,NaN,1,-132,NaN,-154,3,109,3,-126,2,57,3,-54,2,1,2
28.21,2,8,1,1,NaN,1,-141,NaN,-160,3,113,3,-136,2,41,3,-60,2,21,2
28.22,2,8,1,1,NaN,1,-155,NaN,-166,3,115,3,-126,2,39,3,-70,2,5,2
28.23,2,8,1,1,NaN,1,-158,NaN,-170,3,117,3,-114,2,51,3,-84,2,9,2
28.24,2,8,1,1,NaN,1,-175,NaN,140,3,127,3,-122,2,59,3,-90,2,5,2
28.25,2,8,1,1,NaN,1,-171,NaN,-177,3,121,3,-128,2,47,3,-80,2,7,2
28.26,2,8,1,1,NaN,1,-171,NaN,138,3,113,3,-142,2,43,3,-88,2,3,2
28.27,2,8,1,1,NaN,1,137,NaN,130,3,105,3,-130,2,41,3,-98,2,5,2
28.28,2,8,1,1,NaN,1,132,NaN,124,3,111,3,-146,2,47,3,-88,2,-3,2
28.29,2,8,1,1,NaN,1,113,NaN,112,3,109,3,-144,2,45,3,-96,2,-11,2
28.3,2,8,1,1,NaN,1,111,NaN,110,3,102,3,-150,2,43,3,-86,2,-9,2
28.31,2,8,1,1,NaN,1,119,NaN,96,3,88,3,-152,2,45,3,-86,2,-15,2
28.32,2,8,1,1,NaN,1,107,NaN,104,3,74,3,-150,2,37,3,-90,2,-31,2
28.33,2,8,1,1,NaN,1,115,NaN,91,3,72,3,-156,2,33,3,-68,2,-35,2
28.34,2,8,1,1,NaN,1,129,NaN,84,3,74,3,-136,2,23,3,-60,2,-41,2
28.35,2,8,1,1,NaN,1,123,NaN,91,3,81,3,-146,2,19,3,-60,2,-23,2
28.36,2,8,1,1,NaN,1,121,NaN,105,3,81,3,-146,2,25,3,-52,2,-31,2
28.37,2,8,1,1,NaN,1,122,NaN,110,3,77,3,-150,2,27,3,-44,2,-37,2
28.38,2,8,1,1,NaN,1,122,NaN,106,3,54,3,-138,2,50,3,-56,2,-31,2
28.39,2,8,1,1,NaN,1,128,NaN,116,3,43,3,-146,2,26,3,-53,2,-50,2
28.4,2,8,1,1,NaN,1,141,NaN,114,3,35,3,-154,2,30,3,-59,2,-51,2
28.41,2,8,1,1,NaN,1,-175,NaN,104,3,33,3,-158,2,27,3,-55,2,-51,2
28.42,2,8,1,1,NaN,1,-174,NaN,110,3,29,3,-160,2,9,3,-69,2,-65,2
28.43,2,8,1,1,NaN,1,-176,NaN,114,3,29,3,-156,2,17,3,-72,2,-54,2
28.44,2,8,1,1,NaN,1,-176,NaN,88,3,33,3,-170,2,13,3,-86,2,-36,2
28.45,2,8,1,1,NaN,1,-172,NaN,80,3,33,3,-164,2,24,3,-78,2,-28,2
28.46,2,8,1,1,NaN,1,-175,NaN,82,3,37,3,-167,2,24,3,-80,2,-30,2
28.47,2,8,1,1,NaN,1,-170,NaN,88,3,37,3,-156,2,34,3,-78,2,-20,2
28.48,2,8,1,1,NaN,1,-172,NaN,100,3,35,3,-154,2,28,3,-76,2,-22,2
28.49,2,8,1,1,NaN,1,123,NaN,108,3,39,3,-158,2,28,3,-86,2,-18,2
28.5,2,8,1,1,NaN,1,116,NaN,114,3,51,3,-168,2,20,3,-88,2,-20,2
28.51,2,8,1,1,NaN,1,121,NaN,118,3,59,3,-166,2,16,3,-92,2,-6,2
28.52,2,8,1,1,NaN,1,122,NaN,111,3,53,3,-164,2,8,3,-102,2,-18,2
28.53,2,8,1,1,NaN,1,124,NaN,111,3,47,3,-154,2,12,3,-108,2,-6,2
28.54,2,8,1,1,NaN,1,-169,NaN,101,3,61,3,-160,2,16,3,-124,2,8,2
28.55,2,8,1,1,NaN,1,-166,NaN,93,3,69,3,-158,2,37,3,-134,2,34,2
28.56,2,8,1,1,NaN,1,-153,NaN,89,3,67,3,-139,2,35,3,-132,2,22,2
28.57,2,8,1,1,NaN,1,-149,NaN,107,3,67,3,-143,2,35,3,-128,2,28,2
28.58,2,8,1,1,NaN,1,-156,NaN,103,3,73,3,-139,2,36,3,-120,2,29,2
28.59,2,8,1,1,NaN,1,-145,NaN,91,3,67,3,-144,2,30,3,-108,2,3,2
28.6,2,8,1,1,NaN,1,-155,NaN,103,3,71,3,-146,2,20,3,-122,2,11,2
28.61,2,8,1,1,NaN,1,-169,NaN,97,3,75,3,-143,2,19,3,-138,2,8,2
28.62,2,8,1,1,NaN,1,-176,NaN,107,3,83,3,-151,2,27,3,-130,2,18,2
28.63,2,8,1,1,NaN,1,-173,NaN,111,3,85,3,-149,2,41,3,-120,2,31,2
28.64,2,8,1,1,NaN,1,139,NaN,111,3,89,3,-149,2,41,3,-104,2,17,2
28.65,2,8,1,1,NaN,1,-175,NaN,107,3,79,3,-139,2,29,3,-96,2,24,2
28.66,2,8,1,1,NaN,1,142,NaN,125,3,79,3,-139,2,21,3,-96,2,12,2
28.67,2,8,1,1,NaN,1,-177,NaN,121,3,81,3,-133,2,13,3,-84,2,0,2
